AATS8dv,AATSC8dv,ABC,ATSC7s,ATSC8dv,ATSC8s,EState_VSA7,FNSA2,FPSA3,GeomDiameter,GeomShapeIndex,IC3,IC4,MIC3,MOMI-X,MOMI-Z,Mor02,Mor03,Mor03m,Mor04,Mor04m,Mor05,Mor05m,Mor06,Mor06m,Mor07,Mor07m,Mor08,Mor08m,Mor09,Mor09m,Mor09v,Mor10,Mor10m,Mor11,Mor11m,Mor11v,Mor12,Mor12m,Mor13,Mor13m,Mor13p,Mor14,Mor14m,Mor14v,Mor15,Mor15m,Mor16,Mor16m,Mor17,Mor17m,Mor17v,Mor18,Mor18m,Mor19,Mor19m,Mor20,Mor20m,Mor21,Mor21m,Mor22,Mor22m,Mor22v,Mor23,Mor23m,Mor24,Mor24m,Mor24v,Mor25,Mor25m,Mor25v,Mor26,Mor26m,Mor27,Mor27m,Mor27v,Mor28,Mor28m,Mor28v,Mor29,Mor29m,Mor29v,Mor30,Mor30m,Mor30v,Mor31,Mor31m,Mor32,Mor32m,PBF,PNSA1,PNSA2,PNSA4,PPSA1,RNCS,RPCS,SIC4,SIC5,ZMIC5
5.776119402985074,0.1443910057323371,29.83214792698924,-40.283524904214566,19.348394768133183,-9.442462676707624,6.076020106833881,-1.366956643883238,0.0450448461182555,13.498823867656029,0.88895500504699,4.969881426087452,5.452640046777106,45.20365053405763,7337.758251944004,2133.824189209672,20.904756343618907,-10.4765300873564,-6.95153346860906,2.2655855049416647,-3.7655930457522833,-6.067143163451447,-5.974084124889387,-5.88428893597545,2.359544415938521,10.158285143783498,7.101435131212192,-1.288095096268785,-3.306495561171161,-1.6148593516211105,-3.3994762561462464,-1.7874413203982409,3.233665463933725,4.168642239347313,-1.7297216998655336,-0.6498713121519237,-0.6078525831389372,-3.590535794758351,-0.3354924380925129,1.3763865704111489,-0.7069224670859123,-0.0780655881390587,1.0049121325232828,0.1067247995875862,0.8997686885955687,1.3839182511219086,1.3668785444193572,-1.1329931421758483,-0.630006484093337,-2.080078098050277,-0.8207252758592796,-0.7067745895449269,0.535509571117301,1.279814781919398,1.163472376926747,0.3442482974392519,0.6137650848190028,-0.2434569454862689,-0.1304027782822957,-0.172915748205604,-0.7964125589289688,-0.3992130820534535,-0.1655982929065887,0.1383336008322393,0.8006826704436886,-0.5523273751546013,-0.3237425608308432,-0.5288637814526533,0.1746456622394371,-0.3561807357743592,-0.0826113555636432,0.5329873650407406,-0.0457865103899053,0.2645092656540903,0.0277577401551455,0.1983940234808233,-0.9399843167776156,0.0118772395758393,-0.2085907067981043,-0.6079841908996424,-0.077477889892371,-0.3430448606426085,0.4535922792630423,0.1006115800088416,0.3401562756681135,0.7244197080167384,-0.1451177964035981,0.1345856047480221,-0.3226850229899538,1.0587860861821026,230.95452267002108,-841.42705906071,-14.50736308725362,384.5932072641132,41.00275053109578,41.528831674428766,0.9308053493707796,0.954351181048534,27.438298545051637
5.776119402985074,0.1443910057323371,29.83214792698924,-40.283524904214566,19.34839476813318,-9.442462676707622,6.076020106833881,-1.2926404725379144,0.0469671726994924,19.43846543608831,0.8780369793172386,4.935398667466762,5.349191770915038,44.78947812026452,12523.953157997208,1034.0517284814323,46.04573716866842,-12.814681519949842,-8.504249103716708,6.668409972782494,0.7632527300933529,-7.910177133088989,-5.810630200819827,-3.8806316899113575,1.2422322356981128,8.740153895685632,6.305446798547227,-2.9792038733726023,-3.6751202083576393,-0.0271550376076454,-3.676900266889584,-1.464107734184405,1.7953680287295517,4.200616873436975,-0.9424185720435012,-0.972989254061586,-0.6515043275464425,-3.0343955455391587,0.2731995070351559,1.3511190870487677,-1.3230511842034105,-0.3317261676284666,0.6264028641212929,0.4315668407440094,1.0386546529758884,1.492616231444892,0.9340403941919884,-1.1725494482849792,-0.714588176009946,-2.445157224192666,-0.9229813625483776,-1.024364306795592,0.4248435438249416,1.1135705937462173,1.1297488937522695,0.1337854996213649,1.3496315149571934,0.3417329027629308,-0.8288797440101929,-0.4496793827232346,-0.4648592872175773,-0.2313133215382128,0.0936112247217977,-0.1692617557425878,0.93442390495783,-0.5829189492457931,-0.4636579365999962,-0.5959204619333002,0.9836630361171774,-0.1173488733660871,0.2361350345672027,0.1324343995171782,0.1875138019966979,0.5426528954972258,-0.161670415402706,0.1255467829362969,-1.053651993485014,-0.047266656624152,-0.3601206515234269,-0.7800371269013966,0.1917877838075792,-0.2643949357201079,0.8082623757131675,0.061442197548553,0.380889547624646,0.5530810235456255,0.0164486032583865,-0.1011539917108594,-0.1648474772618692,0.8747589283208793,240.41822048982587,-875.905757863828,-15.10182341144531,437.1915066326063,106.11511837447588,40.714540857283104,0.9131459756124636,0.9308053493707794,29.300772128906328
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.71909111160615,0.0623746936957005,6.076020106833881,-1.3546822474213942,0.0436525832271362,12.27964270408549,0.6770457885904732,4.931177249900941,5.554676317226572,44.70802582318659,8363.02940269739,4159.161119239134,40.704847890149566,-7.573031116011328,-7.923300120133294,3.3100124178994967,-3.0909010549361264,-6.717760012178524,-5.570430892686282,-6.748289996497875,1.7591223875940991,10.567565968733328,8.586420307286108,-1.0989611860908637,-3.954143141034046,-0.8838198829618015,-3.3603816938884807,-1.359138726660107,3.730831193102901,5.374926361270837,-0.8701241265172764,-0.6583712169912725,-0.4955992210758054,-5.031093135224948,-1.156848107448533,0.7328541841859831,-1.2792967700737836,-0.5316616478979582,1.8480557922303704,0.099005131779614,1.2491226778879927,1.879449199955493,1.502337880515971,-1.4292733354767553,-1.5411210468750765,-3.123218485417121,-1.3482791711496551,-1.1121979236997075,0.3007537013087815,0.884800571078921,1.1499085542195602,0.3879156767667764,1.049796794562066,0.0697825673137098,-0.861635797829466,-0.6679757531745989,-0.3950832195545988,-0.3227542458484002,0.302797006802091,0.1128377421518938,1.273336750660857,-0.7701082928360161,-0.55689676184465,-0.8154212531005947,0.4379227772750785,-0.0209964792296192,0.1981633478924944,0.3171698675993917,-0.069421058140328,0.4415195639652067,0.3167210122314455,0.3728041694521709,-0.7052949266531241,0.2592837006916841,-0.1083932720040413,-0.7097482080496037,-0.2448660668804722,-0.5767683634028706,0.2906049646895566,0.0768315728496405,0.354782204749441,0.4669051924499857,-0.2027465439352775,0.3554608872137275,-0.1316020591895945,1.1474779962986097,232.6939035449394,-934.6444485622922,-13.949917142720778,457.2423898857643,98.90807084076636,42.6426876776787,0.9156931497090952,0.9569178893958872,28.858872605968884
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.71909111160616,0.0623746936957022,6.076020106833881,-1.3628972520410778,0.0459056667187819,21.59928012596716,0.9339230833655526,4.882742735007858,5.536092548602146,44.126278864805776,17700.093142413803,1627.998638412173,60.086126992818826,-17.066139700916665,-12.27380475343851,10.86676857862212,1.6800257447689124,-10.766651987590928,-7.703500448228884,-4.361609585417378,2.8326921835899337,11.1530046348722,7.767883190307846,-4.090655314521452,-4.911593624498744,1.470964083580261,-3.3956164309504646,-0.9161889418784296,2.697313526850872,5.6140279447601324,-1.9478984777122392,-0.995685785606092,-0.7755416697534955,-4.226594468591942,-0.2164690668071526,2.975085257190544,-1.503565412172996,0.1474552056648523,0.6404367972996786,0.6364568151092294,1.2234590710107858,2.5462971605177342,0.9969589497608936,-1.3010509027004993,-0.7790369010721445,-2.7382436318266627,-0.7529043603648888,-0.9785258178222124,0.8614289801272543,1.3948833773832547,1.359750107186337,0.360977397665871,1.2473957623240148,0.7033742511840977,-0.9069610630944932,-1.1248710185558686,-1.1581439584227236,-0.459861570642898,-0.1724801561279457,-0.3146186156080801,0.8692256945859707,-0.3532773549856476,-0.2494697209667664,-0.5554284018612065,1.105195844229711,-0.0459875076791768,0.3009175473325257,0.3164441675689801,0.4383374644303416,0.6894086269486508,-0.2973437829866099,0.1600581739922845,-1.4879251656366073,-0.1484805583076767,-0.5919399648373103,-0.7064087408523084,-0.2314466657317945,-0.4888966622563047,0.966163914314049,0.1643706618806615,0.5938555082259709,0.3481471088508746,-0.0439551801948765,0.1497756030048296,-0.4620331303793429,1.1134245345390998,256.2805893493835,-1029.3833506618444,-15.3639306068932,499.00991337944487,115.54343193281484,42.19381728107154,0.912629599530232,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948923,34.579694822695664,-37.002054404593935,30.719091111606154,0.0623746936957022,6.076020106833881,-1.4066423719167944,0.0431822829381621,11.821113958083645,0.8043273847495089,4.94244422754517,5.59579404113946,44.84335349167144,7436.322070943701,3735.94981030999,32.47316031393432,-7.014298313855215,-8.15642677823336,2.3726168325176387,-2.6466019484709418,-7.107236422272953,-5.563150462747008,-4.594899440589143,2.350134622594008,9.615493742551958,8.680473369854164,-2.8700689704397897,-4.841339462011744,-0.3627429101356573,-3.5668231297205004,-1.1338028403952678,2.1116214879259854,5.068892748253677,-1.1981010591132597,-1.2413950668049858,-0.9028545535967402,-5.070838765048876,-0.8408135778353711,3.0880752604120105,-0.5143817536479316,0.546417375727916,1.8163088285854283,0.945581228249226,1.7003355321268057,1.244713805913336,1.3534310892961905,-0.96940817162882,-0.5655737786666244,-2.80761896482502,-1.2315897505319189,-1.235248374937481,1.1756355038139903,1.929603319392452,1.067064518030366,-0.2250982509125049,1.0115619314979356,0.5727763376667643,-0.5642669033275859,-0.5778939239115318,-0.7133942459048429,-0.5789179948041344,-0.1429823559520493,0.4766098144049323,1.3352436064474256,-0.6739900230546704,-0.2123081659606442,-0.5700683734664362,1.0073670201428926,-0.0700421311277554,0.2643218749890218,0.9877288916029424,0.4571455976049894,-0.294991346403793,-0.252183510320529,-0.1969719229775739,-0.9534072173818005,0.2933343364041935,-0.0507465671995946,-1.041147593527409,-0.2969173512052548,-0.7053393165950174,0.692094482307168,0.2085269757092649,0.572249046183348,0.8009605118397698,0.1749958376335376,0.197626120643501,-0.2093351709721651,1.300938227548771,221.89170190565525,-891.2560415580768,-13.30232897847876,411.7135835256275,44.300689864694256,29.62544617607151,0.9224714417226,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957022,6.076020106833881,-1.3690214186624072,0.0462884604396973,20.245616536425853,0.924780432166392,4.972294973813828,5.565943294870803,45.20189080510428,16006.42394360004,1636.812550385861,53.683895244429536,-17.257249468146895,-11.384937405431817,10.58986776711822,1.6035230820270772,-9.689756929532944,-6.210582826721335,-4.542875743461734,1.111239509424524,10.383147989824655,7.607707101161566,-3.531344594657429,-4.595284115109235,-0.3052651119570728,-4.249784220007477,-1.7685834808635796,1.4825990482035385,4.696509614958366,-1.0767875249380856,-0.8229496583664114,-0.6005426294286582,-3.516178547080483,0.2132598538249792,1.6685183926427831,-1.9407711946336967,-0.4376557750067069,1.139667752496475,0.7904903186896178,1.595850310912587,1.529556371997561,1.2617587041306992,-1.996749972277563,-0.842536228027697,-2.282520287607295,-1.138391594330046,-1.1467629669482822,0.0640895139508277,0.9813046554270372,0.8626914193431594,-0.0379676369685854,1.0187989977736276,0.4654246872605112,-0.8538179933583507,-0.6343336777106269,-0.1135588422132483,-0.1740449033506198,0.2401851534105831,-0.500957610991998,1.191375850560201,-0.4967488909502951,-0.4484161765771713,-0.676896596223625,1.173362135662129,0.1257377131450872,0.4073225808917815,0.1460026072211582,0.2250574762263837,0.9589758570682008,-0.1028733878249189,0.2457245340186686,-0.9740549210605,-0.1344989963446792,-0.3925326229764984,-1.0559543314885178,0.0261236801232054,-0.4915869493611919,1.0171603014455284,0.1378715126788642,0.557025492105615,0.7610464964242325,0.0205839323076749,-0.2776838616353962,-0.3936742374393375,1.0417505715672075,254.5439493788538,-1022.4079169144215,-15.259819655439127,492.2726474815211,118.43653820969284,44.88703966071441,0.917550520626416,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.719091111606147,0.0623746936957003,6.076020106833881,-1.3386394661299204,0.0452206249491543,17.89132662968289,0.785907682919778,5.020729488706911,5.644228556032542,45.78363776348511,15246.82614490251,2356.390630560154,52.36441250169944,-14.067566072982984,-9.840762110211411,6.691149929192436,-0.3135190838756062,-9.443227419742596,-6.333182912783348,-5.431780583309162,0.9862651534042068,11.037829522716809,7.623792449552454,-3.550155023978629,-4.369473790480779,1.0256667368978596,-3.651247988243989,-1.3169961087197055,1.864692013148212,4.544194047150144,-1.3148193894542757,-1.063634555786935,-0.796324401221049,-3.768296066855596,0.1172988253743532,1.6505332401963135,-2.147522654615227,-0.5526671088248223,1.5521030984939137,0.990991523546197,1.6636116022373422,1.8291630475246508,1.0942994973859417,-1.804796170503848,-0.9815558088565828,-2.9209649560162885,-1.343729147569105,-1.414103198261167,0.6701386025433779,1.220326213967187,0.9829269839640912,0.2210029211632894,1.2380081312917903,0.5959388748949414,-0.6967450664749294,-0.4977954278527126,-0.4657785461137007,-0.5218492869422792,0.0110626719095222,-0.2065734193864387,1.1882774084936398,-0.3410176023371228,-0.5469805512467631,-0.6480932075801362,1.2382940055260423,0.1112786994041952,0.4217453678216589,-0.102180313053699,0.0861213562818032,0.98589611961041,0.0971970865513528,0.3865656385816693,-1.436537764494931,-0.1779533354033599,-0.5548478327967152,-0.7277462759701736,0.3250349052070482,-0.2151049649273706,0.8770358732801893,0.1605101736896338,0.5463599645160607,0.7964887224656535,0.1189536570346651,-0.0812056398109472,-0.3017485748564067,1.1029583588143914,247.3345950254416,-993.4506347446556,-14.827621414099337,494.7999825668175,113.5544213674612,39.94946529803582,0.9304559129976469,0.9519969682997032,29.587127386349376
5.776119402985074,0.1443910057323371,29.832147926989236,-40.28352490421455,19.34839476813318,-9.442462676707622,6.076020106833881,-1.247105669151929,0.0469576056055627,16.304390897546586,0.810917501582687,5.00436418470814,5.487122805397797,45.617822947850726,10023.576705787194,2141.0918299172336,42.40249055708598,-9.855044870201802,-7.247989217929232,3.0920856998053456,-1.943062952378276,-6.665725517812475,-4.461151006381768,-6.411974960652764,-0.4217451092305949,9.39869438122214,7.088323209175418,-2.282844499755842,-3.954095309114395,-0.4409304809461269,-2.9109743561936714,-1.138826278056997,2.151315003550971,3.9548375587945848,-1.244528917473282,-1.008544516461774,-0.7492574901177497,-3.0355705454344,0.064806181534779,1.084673505115839,-1.3738583781237856,-0.337702490737435,0.2411558476085065,-0.0826854953540566,0.6045601431365571,1.7306287416016597,1.7385232754437383,-1.6267403345270677,-1.201834536161345,-1.82598035599266,-0.5899421994660995,-0.725682119963311,-0.5552641586241359,0.4667595889538435,1.5906945457973982,0.806687751790129,1.2536603686969452,0.1836396043753445,-0.6514905320664847,-0.5697116061547568,-0.5621625047490265,-0.4940683495824814,-0.030437045492062,-0.1492507153022191,0.8084075485248694,-0.7407646815253582,-0.3842946142807569,-0.5468888677088074,0.930117668693314,0.0862987769665127,0.3283014689720716,0.3837681337265998,-0.0823637518228443,0.1789054541770587,0.0627774169718369,0.1467460558757825,-1.0563675563632249,-0.2856743772709569,-0.4950624699166233,-0.1992187728523353,0.3553698789391282,-0.0667622082372288,0.2031487700090613,-0.1895964480008005,0.0796762075374848,0.5172868093832935,-0.1036905525553112,0.0880953830056848,-0.0509182784090066,1.0752637410410784,229.5286240693688,-836.232141670935,-14.417795546050604,441.0096970655187,106.60715138084902,38.67881381441896,0.9366918072902184,0.954351181048534,28.369535336978977
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957022,6.076020106833881,-1.364286859509609,0.0468649394954202,17.573687429222133,0.9601074817090388,4.919910272256709,5.513558593313685,44.572698154701726,11988.928863885878,3047.031396966544,49.58617975471443,-13.657441138729718,-9.59541437502641,6.362476171653967,-1.4488264185641633,-6.738058820478618,-4.953720180556739,-6.015357200714618,2.7856978524984912,10.601141003362564,7.484953595321208,-3.12390527647303,-4.586013450725279,-1.43460878632225,-3.6320575749043504,-1.647380614285999,2.471425395539552,4.189450449123515,-1.727673359953856,-1.029594290968487,-0.7781535872154025,-3.915701980410257,-0.0746401869354141,1.157942686370193,-2.0001550166317137,-0.6052631238952263,0.9166405853386258,0.2567696190970305,1.138711280257971,1.1572224063960912,1.5260829151415467,-2.116313983875436,-1.5724227852294796,-3.3585674266588432,-1.2345917216362357,-1.208747813862021,0.7382877847297559,1.2845447468680358,1.8976643144766632,0.6482975188750838,1.3914308445292365,0.2930475178514011,-0.1728702881565837,-0.5104967486586499,-0.8303704457655484,-0.2717157181488154,0.0916583840594693,-0.3088882616358205,1.0839919353792178,-0.1329848339717377,0.0148190830281496,-0.3147688161311802,0.8610692789319736,0.0969713154445463,0.4563069232675075,0.6207267966868273,0.3249144477434957,0.1195799211545599,-0.2061819811628883,-0.042723765462278,-0.839814979648981,0.1799534361678886,-0.1903681034144943,-0.8130082330777474,-0.0022839310345559,-0.461948129394049,0.6489929866306772,0.2160041812015265,0.522126666162912,1.0510074615250533,-0.0002930708011514,0.2864829558751353,-0.0845905312494522,1.1070771364260066,251.00709028881772,-1008.2016757388296,-15.04778620505716,487.9882820636114,117.8940807827782,46.68252124714298,0.9089148576955904,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.719091111606154,0.0623746936957004,6.076020106833881,-1.3631705995883752,0.0467726578399373,16.270250546626503,0.6396559527104348,4.912593481276514,5.5062418023334905,44.48481617823861,12550.191041229413,3705.5024676072426,41.43453587296758,-11.20660915412174,-8.255783324343152,3.607663620985392,-4.27814884595444,-6.88610660033484,-5.975998860594464,-7.079572730629478,1.3887088983951603,10.567388161999055,6.745459208516918,-2.3009947380538818,-4.023814494058348,-0.3552526545775925,-3.7887935305448353,-1.509252635837364,2.902529648073005,4.751837106739845,-0.976830250959978,-0.7852176832657051,-0.5641131308129164,-4.302707409340544,-0.1851177582363687,1.6515952454692897,-1.3919469085702043,-0.3672367939592017,1.16408766106345,0.4249197546348118,1.248494133234621,1.7639516596548617,1.827913285017478,-1.3961452843408253,-1.406414085170158,-2.727305070294549,-0.8603909777069221,-0.8970852178062793,1.080091684704074,1.0876468003902044,1.4215601629747223,0.4013420480350549,0.9885168059821478,-0.0176501597889584,-0.2669536705571802,-0.5161429727298688,-0.5946778243011508,-0.2291836086449322,0.1647172169837865,-0.3333812950204112,1.0777395362775497,-0.8532082946685476,-0.7849117934790033,-0.8458789041089148,0.546493514135002,-0.0806436600854762,0.1644619224960112,0.9571191941107644,0.1975236341677647,-0.1470165857410406,-0.2814744833046075,-0.0522468635562907,-0.8712513301417277,-0.0017854752412414,-0.2316331143055733,-0.6991143806421491,0.025579741513586,-0.4087476529450181,0.3801853034009832,0.0337848342168311,0.3216076694744461,1.0240112214480692,0.0072590907540209,0.3143443787128527,-0.1732058140412748,1.1107956538844963,249.3687718438626,-1001.621162815083,-14.949569594254973,485.4043835612893,115.90507021742457,47.80469723866084,0.9077086784340485,0.9421551261073354,30.43675796345996
5.776119402985074,0.1443910057323371,29.83214792698924,-40.28352490421454,19.34839476813318,-9.44246267670762,6.076020106833881,-1.2939146245675313,0.0468079719234356,18.50295138646805,0.9005318717359074,5.03884694332883,5.487122805397797,46.03199536164383,11535.862731186877,1268.7310795005578,48.43795709429694,-14.099928979061904,-9.039340486385996,6.683886338007046,0.4013742220709189,-7.99805221211123,-5.692315865769364,-4.33205927256295,0.8492534983591903,8.67296787100214,6.902879885177911,-3.149192857149698,-4.114070603817559,0.4253930471123155,-3.389443859652768,-1.1890556417767242,1.1161404776190236,3.470049492824003,-1.4546151721168423,-1.057894448929182,-0.7727586349204271,-2.8972026211179367,0.3551463366500366,1.2646350954567596,-1.572416509578668,-0.3889811601219782,0.7367845697357707,0.6047406933988738,1.1728619115830248,1.5012077087455669,1.1060245433762124,-1.8691079994852755,-0.8805236417217301,-2.5607464020867545,-1.1557367492799262,-1.1793077231164946,0.3850198990883529,1.0057629632353438,0.8385649741274311,-0.0044119353427713,1.1402131803709628,0.3547698688207215,-0.638055107203551,-0.504743278415964,-0.1818029528783157,-0.2766943604766162,0.1412276571490973,-0.1165726059035234,1.0228052598160715,-0.6432249383803179,-0.3816680388836196,-0.57068629863454,1.0562893564157352,0.2092204788614023,0.4052194518818393,0.0580240547598264,0.1159861330977359,0.6984444322212515,-0.1161108594256608,0.1443939647983386,-1.1330024336323663,-0.2574147636145589,-0.4842585301160362,-0.7128624986159092,0.1877515059349379,-0.2931590390857078,0.7483061406141953,0.1740874689405381,0.4465295662612542,0.7854413069168577,0.1426629558917443,-0.2522156301382897,-0.3061502068256415,0.9703815026092084,240.8950837728341,-877.6430941374674,-15.131777485128746,437.3900808536995,108.24726140209285,38.67881381441896,0.9366918072902184,0.9484647231290956,28.50256916439717
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.71909111160616,0.0623746936957022,6.076020106833881,-1.3669239090314211,0.0459210059147853,21.63037887670949,0.9844594287597944,4.949761018525366,5.513558593313685,44.93123546813457,18596.04103281364,1170.7722133761235,56.433310378499655,-16.942399350014416,-11.07559427482995,11.061359754997849,1.0642602924956863,-9.816071685853846,-6.559838985803135,-4.235491219394615,1.7862619916033662,10.986760675040935,7.998711508608913,-3.6237664752803154,-4.44694990103105,0.6638435320620204,-3.467425902421017,-1.0972863910248651,1.0126188780165737,4.44993092269874,-1.9010404093376836,-1.0102927725235258,-0.8036907757176582,-4.023708884368742,-0.1517966831115671,2.4576565706255766,-1.6121678887437487,-0.0544265391232414,1.2702622455053068,0.82427910504914,1.521125150510374,2.355351531658817,1.1297096042381325,-1.7104042367816574,-0.7872517317532063,-2.4251973286933417,-0.9169446785892792,-1.053926784172078,0.7352910384402165,1.3989309589865493,1.3048523343233378,0.2275600625013984,0.7933893746741089,0.5847944398495696,-1.391341837022336,-1.0294268269358149,-0.8064200168580868,-0.4006670828364287,-0.0455461456706063,0.1031888236009719,1.2359094521926133,-0.2107059437573201,-0.3480358846362026,-0.596479600213453,1.059646427410088,-0.0109807714635702,0.3916975468146977,0.1656499899534619,0.3740776893788975,0.7221794631057254,-0.1136066218265063,0.2063743272292819,-1.1940429111573545,-0.0233678489290847,-0.4703672758200148,-0.8259988733195304,-0.1186284187228829,-0.5007520490052473,1.2826213614989452,0.3328600038580594,0.7192578409993095,0.3793586125271289,-0.2735436672569814,-0.0273477069731522,-0.3162219863057181,0.8752684045771493,255.3679203020044,-1025.7175001796777,-15.309216420592207,495.0158380057156,118.07489992508307,42.64268767767869,0.9089148576955904,0.9323132839149676,31.28638854057053
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459392,30.719091111606144,0.0623746936957005,6.076020106833881,-1.3979722812906648,0.0452890482343305,13.829256123523058,0.6897953143390699,4.93117724990094,5.584527063495229,44.70802582318659,10347.422518321848,3479.86861213808,50.96621637824828,-10.561834195550606,-9.080163966742532,1.288707035632515,-3.733411164710519,-5.144863206762227,-3.982592129504293,-7.227803315959735,1.3049959079801146,10.864387924941726,7.342399607077437,-1.285969010843566,-3.537185557866794,-1.8179975270504551,-3.575595001121602,-1.531454429074146,3.1238841187234643,4.706250597412476,-1.209823078991526,-1.284657380334919,-0.7223740563769471,-3.218985914408103,-0.3928434857804718,1.847068823153939,-0.6573216919420173,-0.0944273662448866,2.3115912610572065,0.043054303966862,1.3649526288483926,1.6351055885094106,1.936196498562001,-1.189727657574475,-1.0907665963055109,-3.0328553084257286,-1.3548386699115578,-1.3076708255826623,0.8192025679069158,1.4065615071737123,0.9729350865337336,0.4914812451365742,1.4939265525243737,-0.1986497145206579,-0.130994624606285,-0.246978040439328,-0.42872807813746,-0.2904333203479797,0.2647427881468913,-0.2860361176011721,0.9860474566387418,-0.8519872086472257,-0.5201019335367358,-0.6877516080547732,1.2192448226685266,-0.0827756153119143,0.3516647648881763,0.7276688079649221,0.2292335894243519,0.0268229764505528,-0.0994162444331925,0.0144727038115844,-1.0788553609888436,-0.0757985251324332,-0.3284485057487172,-1.2127003031187586,-0.1810545721746421,-0.6205127096787437,1.065380118056697,0.3665156685988928,0.6499079354521563,0.578920374523693,-0.0346149725461069,0.2820113031285466,0.0163132811840766,1.143596517873685,250.97398655514883,-1008.068710412154,-15.045801647942596,470.119502853285,99.08888998307124,43.09155807428584,0.920614070805279,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606144,0.0623746936957023,6.076020106833881,-1.3688451151685297,0.0465041310399658,18.64255064174428,0.878836577973584,4.94244422754517,5.59579404113946,44.84335349167144,14353.007700888294,2343.151347918403,46.53420420728607,-10.756644554244492,-8.503836795501664,0.350339498182222,-3.5938696121621816,-5.661324195672819,-4.209691930361864,-7.327647519961797,-0.157896625946971,9.550309641295136,7.355661856534072,-1.6481244088018134,-4.026290323917236,-1.4024157229111236,-3.812932611939508,-1.7748050010054035,2.714430009922903,4.584600619423487,-1.4296010630853149,-1.344900061245118,-1.0159952948520807,-3.6743209304191855,-0.3236196943867897,1.996632031698456,-0.8556075178950043,-0.0696372845829523,1.4978511009899032,0.3989949218765902,1.3847414148513508,1.8246117241898132,2.235408414989394,-1.931201530227686,-1.6363631309145024,-2.616220659631127,-1.0310307843990625,-1.0481251234652862,-0.0546454281734479,0.8023296065721885,1.2544204495124538,0.2329140313216065,1.1388672990903428,0.3303330179297066,-1.0985541067209523,-0.5772437239821312,-0.1557230085513614,-0.2007471511923324,0.3264607787569019,-0.0010177164666654,0.9563225795782476,-1.0235605049089254,-0.2090852608694636,-0.5762063121964444,1.111605314011337,-0.1250625494739412,0.1787812183694176,1.1781248019140862,0.3142916665360135,0.2468157033365185,0.2897825406000222,0.3304334103323157,-1.0760758697201362,-0.3058842100304224,-0.4869163852569399,-0.951719839581988,0.0217683604923008,-0.4557715713764806,0.8395753460690538,0.2563568126099256,0.5445158690482109,0.6233645812032037,-0.0569060022830134,0.3700625635347902,-0.0223904927274715,1.1670135799127768,250.37169014611507,-1005.6495108262752,-15.009694191436946,484.29836103966977,82.27270974871792,42.6426876776787,0.9224714417226,0.961838810492071,28.7374968092388
5.776119402985074,0.1443910057323371,29.832147926989236,-40.28352490421455,19.34839476813318,-9.442462676707622,6.076020106833881,-1.197450575258552,0.0474278436077563,11.93856098573023,0.6597659197825202,5.004364184708141,5.4526400467771055,45.617822947850726,6379.696388394341,2869.219511165167,33.64727014163291,-9.49136714501609,-7.822202457051656,2.661690820112133,-3.5709246542749127,-6.718357179821775,-5.464263926591316,-6.445879616045619,0.9722962724290906,8.198793762912297,6.0002811783569046,-0.9997447086787687,-3.4922609031284004,-0.6603429341310607,-3.1262761893283324,-1.288494586728278,2.3432743243269885,3.858808821777959,-1.7290454167453502,-0.6355958455689202,-0.5412442575468714,-3.0993312870314464,0.3903425198173603,1.7514559783526884,-1.172517035907935,-0.1865209939934581,0.8571013806772206,0.0598897711562595,0.8395954403161667,1.2730233760387335,1.4282146734973278,-1.489435709901638,-1.2641455176529988,-2.6722332464082963,-1.1312184298683752,-0.9238406961508968,0.538874061825435,0.8858796638578483,1.269982168968183,0.6080806163314773,0.6282980554016575,0.1296181426001031,0.1685807579170783,-0.1463972832824874,-0.7875434219059961,-0.268934471392753,0.0590346300604804,-0.1757028644796726,0.953833976059616,0.0346042160302501,-0.1194823032381179,-0.286371183899009,0.4450603798058143,0.0497402784606081,0.2842928228562807,0.997472335970463,0.3998892729608813,0.0550425679337382,-0.2164541129133053,-0.0484589987606491,-0.7707755467293592,0.2592587076105535,-0.0740008850907017,-0.3504205937484656,0.0974225275872938,-0.2905090951312575,0.2898003113678942,0.1014811733535026,0.3324304651003756,1.2689152865897415,0.1249327566386154,0.400709677035815,0.035942430004974,1.1301697013072327,199.99511256536852,-728.6339208556114,-12.562653807855368,408.4925661000208,90.53407317265948,34.60735972869064,0.9308053493707794,0.9484647231290956,28.50256916439717
